Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
397476.09375,1.3720908365999893e-11,1.1131196661938058e-05,5.100320914929235e-05,0.00014430620480792824,8.006018881236646e-05,0.00014807598007938924,3.30805024262544e-05,3.690107806971705e-05,1.944681572954498e-05,3.675635113075848e-05,3.1692362169205386e-05,4.584289074850747e-05,8.262617461407323e-05,8.691874507686094e-05,0.0007267765000117893,0.00022691754727294835,0.0013704322416557536,0.003461315686265083,0.0010468671864563828,0.0010200369477698823,2.088760458573419e-05,1.1548699436516077e-06,5.399133494788826e-08,8.0545816363714e-09,9.387181554147463e-10,1.0813789790271321e-10,1.4711325135440023e-11,3.1252772118302864e-12,1.005355938376259e-12,Exp0
397776.3125,1.3491250664030274e-11,1.1100223384326043e-05,5.085154478121986e-05,0.000144033226233624,8.00390848898316e-05,0.00014847135028065914,3.313258034740735e-05,3.678110889776967e-05,1.937690322081988e-05,3.6624445375190816e-05,3.1583015254535955e-05,4.569865104560694e-05,8.237618328517248e-05,8.670159338064323e-05,0.0007258794912366915,0.00022701285706141906,0.0013709452831684615,0.00346247749641602,0.0010471792195288496,0.0010195942137160216,2.0710521898062923e-05,1.1334413750623334e-06,5.318587861981495e-08,7.9439183177999e-09,9.26909525128855e-10,1.0687098395655628e-10,1.4560479146798785e-11,3.098669397182058e-12,9.97608518154596e-13,Exp0
398076.53125,1.3265436905409322e-11,1.1069383657764712e-05,5.0700482046153745e-05,0.00014376405145747609,8.002152115270019e-05,0.00014887734796558964,3.318614226751116e-05,3.6661470120951005e-05,1.930774830929157e-05,3.6493367247201173e-05,3.1474385312189026e-05,4.5555640914279886e-05,8.212697260355194e-05,8.648606583015483e-05,0.0007249843723561104,0.00022710724420935504,0.001371452732789106,0.003463622577864909,0.0010474836086248184,0.0010191326033798453,2.05327206166438e-05,1.1126170819857873e-06,5.240321943646483e-08,7.83609930565439e-09,9.153889039781095e-10,1.056355581067917e-10,1.4412865569504295e-11,3.0726306670239315e-12,9.900109560783211e-13,Exp0
398376.71875,1.3043401759959516e-11,1.1038678526047333e-05,5.0550019861979434e-05,0.00014349866169476237,8.000746559896224e-05,0.00014929376394738156,3.324101907080627e-05,3.6542201866725176e-05,1.9239378546023456e-05,3.636311329578142e-05,3.136650960432615e-05,4.541389189669605e-05,8.187852009908147e-05,8.627231045159606e-05,0.0007240910596671546,0.00022720066631184985,0.0013719543952270445,0.003464750160577303,0.0010477801871395858,0.0010186521192855613,2.0354305251510238e-05,1.0923904996598622e-06,5.1642906705692336e-08,7.731082319370222e-09,9.041575854728412e-10,1.044313776179658e-10,1.4268428949000405e-11,3.047160277228375e-12,9.825626711011237e-13,Exp0
398676.9375,1.282508411235348e-11,1.1008107749800102e-05,5.040016010168338e-05,0.00014323702354316945,7.999688516659517e-05,0.00014972040462451594,3.329715889383087e-05,3.6423215220441946e-05,1.9171697747791413e-05,3.6233726489732566e-05,3.1259379118559104e-05,4.527330842944301e-05,8.163089350421821e-05,8.606033013291065e-05,0.0007231994679870442,0.0002272931258326671,0.0013724502839407922,0.003465860283031981,0.0010480689491139943,0.0010181528637448296,2.0175378699610552e-05,1.0727544031881135e-06,5.0904557830540725e-08,7.628839779817083e-09,8.932079601533422e-10,1.0325774006700905e-10,1.4127182504340925e-11,3.022256052808412e-12,9.75263733079819e-13,Exp0
398977.15625,1.2610420739838776e-11,1.0977671572855425e-05,5.025089541403372e-05,0.00014297910558001167,7.998973997306165e-05,0.00015015699392055394,3.3354443128230595e-05,3.6304562988304064e-05,1.9104879893154786e-05,3.610510303619355e-05,3.1152988238524144e-05,4.513394301632372e-05,8.138404280440979e-05,8.585013216651463e-05,0.0007223096711681387,0.0002273845807276395,0.0013729400830685718,0.003466952281371798,0.0010483497934522393,0.0010176348969184394,1.9996046063075327e-05,1.0537009017254985e-06,5.018761908216238e-08,7.529306067659297e-09,8.825374078591643e-10,1.0211450647543072e-10,1.3989079501236268e-11,2.997915114000625e-12,9.681133630101403e-13,Exp0
399277.34375,1.23993494733755e-11,1.0947368435832984e-05,5.010222430865235e-05,0.0001427248576729344,7.998598033318723e-05,0.0001506032962477482,3.341283038528828e-05,3.618625218177629e-05,1.903884527393108e-05,3.597728533560817e-05,3.104731635606612e-05,4.499576665331527e-05,8.113798063133562e-05,8.56416684413534e-05,0.0007214213304106537,0.00022747499855784527,0.001373423604982405,0.003468025820566557,0.0010486225695399982,0.0010170982223914073,1.9816411348448896e-05,1.0352216653558944e-06,4.9492034834916685e-08,7.4324491457241935e-09,8.721414875325993e-10,1.01001245770953e-10,1.3854098298309679e-11,2.9741345535604303e-12,9.61111033817935e-13,Exp0
399577.5625,1.2191811305061365e-11,1.0917201222234027e-05,4.995415231809007e-05,0.00014247427137142627,7.998557573401717e-05,0.00015105905270813085,3.347214817962524e-05,3.606828664603424e-05,1.8973553028668225e-05,3.5850282402369126e-05,3.0942378731140744e-05,4.4858773371045945e-05,8.089274513834162e-05,8.543497173434804e-05,0.0007205379076915,0.0002275643916689001,0.0013739010263512704,0.003469081061907785,0.0010488873767468061,0.0010165431941704618,1.963658308988896e-05,1.0173081784672206e-06,4.8817227614835616e-08,7.338232081347882e-09,8.62018081015683e-10,9.991757495141651e-11,1.3722218578127757e-11,2.9509120210567157e-12,9.542585914713771e-13,Exp0
399877.78125,1.1987747226994096e-11,1.0887168831187113e-05,4.980667167041082e-05,0.0001422272891219079,7.998847761245502e-05,0.00015152398311938986,3.353228952948217e-05,3.595073169971975e-05,1.8909005048823225e-05,3.572406953921831e-05,3.083816311348533e-05,4.472297233649657e-05,8.064815273858963e-05,8.523007234778634e-05,0.0007196530188443805,0.00022765272035779068,0.0013743719932460985,0.0034701175063732736,0.0010491440698867764,0.0010159698662077577,1.9456665130942803e-05,9.999515856398188e-07,4.816308084275049e-08,7.246631528252326e-09,8.521628888638217e-10,9.886314044305624e-11,1.3593392902740327e-11,2.928244780016408e-12,9.475520788400738e-13,Exp0
400177.96875,1.1787098231271402e-11,1.0857270002255454e-05,4.9659775317399204e-05,0.00014198384439234978,7.999465180527931e-05,0.00015199781573935894,3.3593189971752564e-05,3.583374250618351e-05,1.8845204972940513e-05,3.5598637799114514e-05,3.073465740681946e-05,4.4588333790788426e-05,8.040411138004886e-05,8.502688241198194e-05,0.0007187695690966889,0.00022773994177132946,0.0013748362961130828,0.003471134297308886,0.0010493924701172742,0.0010153782406504006,1.9276761032023065e-05,9.831428045217105e-07,4.7528716997667735e-08,7.157558674112329e-09,8.425718640891766e-10,9.783753614868221e-11,1.346758578241498e-11,2.906128484146957e-12,9.409922726022687e-13,Exp0
400478.1875,1.158980741741609e-11,1.0827505925745362e-05,4.951347229848954e-05,0.00014174392279430294,8.000398641164182e-05,0.0001524802005451978,3.365472230205014e-05,3.571681790621219e-05,1.878218408641925e-05,3.547399888973205e-05,3.063185929083173e-05,4.445486853579532e-05,8.016070752021905e-05,8.482540164716922e-05,0.000717887724951921,0.00022782606661165565,0.0013752940495347901,0.0034721320081230306,0.0010496327745058852,0.001014768742267686,1.9096980285193333e-05,9.66871706962254e-07,4.6914046449276235e-08,7.0710016899538904e-09,8.332416475058927e-10,9.684042214043351e-11,1.3344779174988257e-11,2.884560420446632e-12,9.34578761616899e-13,Exp0
400778.375,1.1395818938663494e-11,1.0797875620434517e-05,4.936774811758879e-05,0.00014150743694476165,8.001643485077662e-05,0.00015297083125453766,3.371685093928912e-05,3.560024251663541e-05,1.8719851273394215e-05,3.535012541440029e-05,3.0529746226206626e-05,4.432252974802407e-05,7.991863150983821e-05,8.46256087611723e-05,0.0007170072551444378,0.00022791103779505552,0.0013757447876291842,0.0034731096086896944,0.001049864681651784,0.0010141413355888927,1.8917422854084994e-05,9.511277081552963e-07,4.631865900449763e-08,6.98691397067225e-09,8.241681195181782e-10,9.587133234930915e-11,1.322501584650946e-11,2.8635366032615568e-12,9.28310816778662e-13,Exp0
401078.59375,1.1205078001961504e-11,1.0768380458789348e-05,4.922261126700177e-05,0.00014127436405739896,8.003195709254334e-05,0.00015346938076846316,3.377936364938903e-05,3.548404273810445e-05,1.865822023011842e-05,3.522699666642542e-05,3.0428314701301728e-05,4.4191328263217895e-05,7.967681212848221e-05,8.442748492423874e-05,0.0007161282514388629,0.00022799486791183525,0.0013761887290309606,0.003474067406411525,0.0010500883716968805,0.001013496470630567,1.873819842034441e-05,9.35901202681374e-07,4.5742090401637046e-08,6.905257882158474e-09,8.153475923072728e-10,9.492993733140836e-11,1.310815632463436e-11,2.8430536884182026e-12,9.221878960305611e-13,Exp0
401378.8125,1.1017528760545454e-11,1.0739017622193283e-05,4.907804618096601e-05,0.00014104460547488944,8.005045716852387e-05,0.00015397547511731308,3.3842210225608425e-05,3.536819815452961e-05,1.8597299622019088e-05,3.510466319133847e-05,3.0327558897382106e-05,4.406123527318833e-05,7.943631486056384e-05,8.423100693482729e-05,0.0007152505456703396,0.0002280775043436629,0.0013766254561301454,0.003475004305479167,0.0010503036005216225,0.001012834165438433,1.8559405133652245e-05,9.211817926405905e-07,4.518403284990225e-08,6.825998617215228e-09,8.067768111810843e-10,9.401584159675716e-11,1.2994282279090256e-11,2.8231077952956708e-12,9.162091044368367e-13,Exp0
401679.0,1.0833119582500845e-11,1.0709789179534868e-05,4.8934058741876146e-05,0.00014081812694729707,8.007188107295533e-05,0.0001544887676697587,3.3905294290712555e-05,3.525272460546794e-05,1.853709173893512e-05,3.49830759030122e-05,3.022746356264045e-05,4.3932253602289456e-05,7.919657751710699e-05,8.403616557770421e-05,0.0007143742077752017,0.00022815896252915995,0.0013770550160471465,0.003475921125263109,0.0010505105626642073,0.0010121548520688733,1.8381149924160352e-05,9.069593861124388e-07,4.4644177292578567e-08,6.7490892411599176e-09,7.984515406259093e-10,9.312867861171304e-11,1.2883212432300168e-11,2.8036955951899126e-12,9.103739727269549e-13,Exp0
401979.21875,1.06517967284881e-11,1.068069439712094e-05,4.879064839667955e-05,0.00014059485437011617,8.009615475210695e-05,0.00015500888277774255,3.396851729640651e-05,3.513762741118573e-05,1.8477558395839458e-05,3.486224026049968e-05,3.012803735631737e-05,4.38043650514328e-05,7.895756695358779e-05,8.384306224634964e-05,0.0007134991395643473,0.00022823920943153863,0.0013774773913592104,0.003476817058501393,0.0010507091746836056,0.0010114588070726006,1.8203533193607777e-05,8.932238889543554e-07,4.412248567683064e-08,6.674499214987376e-09,7.903692463932989e-10,9.226808565687569e-11,1.2775198879940196e-11,2.7848142285905674e-12,9.046817274744021e-13,Exp0
402279.4375,1.0473508566592724e-11,1.0651732102982633e-05,4.8647802150109726e-05,0.0001403747020644326,8.01231724385772e-05,0.00015553540827026793,3.40317814116898e-05,3.502290082945197e-05,1.841869587699669e-05,3.474212771401982e-05,3.0029258266669732e-05,4.367755266798552e-05,7.871931513542992e-05,8.365146802723459e-05,0.0007126252768254515,0.00022831820954991128,0.0013778922821096418,0.003477691867023157,0.0010508993234637834,0.0010107462297586482,1.8026654661388915e-05,8.799643348918787e-07,4.3617955756617576e-08,6.602183431706793e-09,7.825256769011966e-10,9.143369135036998e-11,1.26699321335496e-11,2.7664585960276347e-12,8.991314025412121e-13,Exp0
402579.625,1.029820451861276e-11,1.0622902235061616e-05,4.850552183978313e-05,0.00014015760732737849,8.015286158985286e-05,0.00015606795823916732,3.4094975546590194e-05,3.490855185276428e-05,1.836050582688921e-05,3.462275433942781e-05,2.993112111108561e-05,4.355179473879552e-05,7.848170701245541e-05,8.346146080014322e-05,0.0007117525725807612,0.00022839595957146173,0.001378299567663723,0.003478545484635875,0.0010510810877414293,0.0010100175194522106,1.7850613616681802e-05,8.671703594246081e-07,4.3130564824994014e-08,6.5321107030608494e-09,7.749175220513508e-10,9.062510981924971e-11,1.2567464939972035e-11,2.7486250499653333e-12,8.937222760902314e-13,Exp0
402879.84375,1.012583400634625e-11,1.0594205805918532e-05,4.836380817361321e-05,0.00013994350042247783,8.018514372048195e-05,0.00015660611110976678,3.415800841355484e-05,3.479458828192699e-05,1.8302975541587217e-05,3.450409020860689e-05,2.9833611351268848e-05,4.342708477130612e-05,7.824495730635263e-05,8.327302142508023e-05,0.0007108810754088053,0.00022847247012603287,0.0013786993993456546,0.003479378009358048,0.0010512545481786671,0.0010092730927824623,1.767550681042818e-05,8.548282624293831e-07,4.2656050038121007e-08,6.464071102619898e-09,7.675412948719121e-10,8.984198589643146e-11,1.2467791280168215e-11,2.7313100388922597e-12,8.884536683209295e-13,Exp0
403180.0625,9.956349612728864e-12,1.056563947833182e-05,4.82226451320216e-05,0.00013973227151301479,8.021990516032344e-05,0.00015714941745771129,3.422077998157786e-05,3.4681077236386905e-05,1.8246094383814398e-05,3.4386133338605896e-05,2.9736722453320025e-05,4.330340201776244e-05,7.800893268107895e-05,8.308611896101654e-05,0.0007100105638626383,0.00022854764630728637,0.001379091338253314,0.003480188241374149,0.001051419495021396,0.0010085130959020298,1.7501430022566283e-05,8.429354241790906e-07,4.2205557974666646e-08,6.398538697833862e-09,7.603935896193216e-10,8.908397561241157e-11,1.237086763037958e-11,2.714509230881995e-12,8.833245732021179e-13,Exp0
403480.25,9.789701813271184e-12,1.0537206525425563e-05,4.808204080259409e-05,0.00013952387310240953,8.025707573231343e-05,0.00015769747457495783,3.4283199819941135e-05,3.456787979588231e-05,1.8189846849485374e-05,3.426892770858761e-05,2.9640449628008614e-05,4.318074324568735e-05,7.777365070066402e-05,8.290074212497068e-05,0.0007091411581420259,0.00022862156530544835,0.0013794755920413801,0.003480977387178173,0.001051576214698018,0.0010077381319657946,1.73284787512876e-05,8.314770828131496e-07,4.176806250188435e-08,6.334982731167577e-09,7.534712395544935e-10,8.835074310388916e-11,1.2276669137075505e-11,2.6982195247582806e-12,8.783342720283059e-13,Exp0
403780.46875,9.625843190908877e-12,1.0508903167009512e-05,4.794198172373194e-05,0.00013931817921844042,8.029652245562422e-05,0.00015824978308142388,3.4345170648166446e-05,3.445508388065523e-05,1.813422883428568e-05,3.41523768579546e-05,2.954478159262477e-05,4.3059079268994955e-05,7.753876137255446e-05,8.271682924577884e-05,0.0007082726269741847,0.00022869413574154638,0.00137985179922957,0.003481744095913277,0.0010517244877617047,0.0010069484187973823,1.715674187449298e-05,8.204428247257019e-07,4.1346287175246035e-08,6.2735055156450914e-09,7.467707427391304e-10,8.764192717491551e-11,1.2185052280366092e-11,2.6824353613086157e-12,8.734816997909158e-13,Exp0
404080.6875,9.464726328577607e-12,1.0480729535307755e-05,4.7802465493737625e-05,0.00013911510831983797,8.033815585100749e-05,0.00015880591517319632,3.440659532996656e-05,3.4342654427258394e-05,1.8079203697126265e-05,3.403650098432277e-05,2.944972492528747e-05,4.2938399557516685e-05,7.730499601745744e-05,8.25344045508821e-05,0.0007074050089747976,0.0002287653718000941,0.001380219941667476,0.0034824887091965827,0.00105186441551995,0.0010061444310098873,1.6986308927106142e-05,8.098227744588086e-07,4.094007689692091e-08,6.214106466179105e-09,7.402891405977787e-10,8.695719390270762e-11,1.2096291146486846e-11,2.6671537956740366e-12,8.687660814467139e-13,Exp0
404380.875,9.306306970350668e-12,1.0452685524466732e-05,4.766349131141999e-05,0.0001389145738598765,8.038187568132003e-05,0.00015936539601606514,3.446739747288956e-05,3.423069677156209e-05,1.8024755636681552e-05,3.3921294421691274e-05,2.9355226944323732e-05,4.2818706020239934e-05,7.707197645207411e-05,8.235344119254054e-05,0.0007065382493515905,0.00022883526485303912,0.0013805800011001664,0.003483211114338342,0.00105199613057176,0.001005326624332833,1.6817268673053574e-05,7.996050905359898e-07,4.0546491162319126e-08,6.1565698580298115e-09,7.340226105008693e-10,8.62962450010502e-11,1.2010096189764346e-11,2.6523714208563675e-12,8.64186646392394e-13,Exp0
404681.09375,9.15053875287626e-12,1.0424771213744432e-05,4.752505593081075e-05,0.00013871649079171368,8.042756722093427e-05,0.00015992774764383126,3.452747406807857e-05,3.4119037097541005e-05,1.797092845782589e-05,3.380676507642392e-05,2.9261314123618898e-05,4.269994848962971e-05,7.683962164647544e-05,8.217391653671275e-05,0.0007056722573616075,0.00022890380744268829,0.001380932007326856,0.003483911589123421,0.0010521197122763473,0.0010044955341270002,1.664970638392996e-05,7.897828783034107e-07,4.017052895976056e-08,6.101199044467092e-09,7.279689905892701e-10,8.565869001629234e-11,1.1926501836093055e-11,2.638084292040132e-12,8.597421577221338e-13,Exp0
404981.3125,8.997378473940216e-12,1.039698363068182e-05,4.738714301503442e-05,0.00013852071485681577,8.047508825083563e-05,0.00016049245682928106,3.4586729807688285e-05,3.400776417700808e-05,1.791770604031656e-05,3.369294068759272e-05,2.9167970999317274e-05,4.2582123424723465e-05,7.660776752865427e-05,8.199759520486063e-05,0.0007048070746619488,0.00022897094500633238,0.0013812756010895722,0.003484589054767989,0.001052234904421417,0.0010036514041003065,1.6483701921324647e-05,7.803460538556391e-07,3.9809500752993705e-08,6.047796247559017e-09,7.221247853171813e-10,8.504423632702726e-11,1.1845476987691329e-11,2.624301002987247e-12,8.554321651058391e-13,Exp0
405281.5,8.846780823903285e-12,1.0369323468822667e-05,4.724975669687625e-05,0.00013832717298785166,8.052435966673389e-05,0.0001610588774328683,3.464508171442047e-05,3.389687729758163e-05,1.7864998617551112e-05,3.357965395261971e-05,2.907517905781972e-05,4.2465224375050014e-05,7.637687983028082e-05,8.182231702352148e-05,0.0007039426850343582,0.00022903669259763173,0.001381610777218269,0.003485244044294543,0.0010523420084764222,0.0010027948235458806,1.6319336234656407e-05,7.712855979364864e-07,3.9463177195488747e-08,5.996323227084418e-09,7.164870396064927e-10,8.445259202412507e-11,1.176700619050066e-11,2.6109913051257356e-12,8.512556941240566e-13,Exp0
405581.71875,8.698704181120103e-12,1.0341790129163543e-05,4.711289176544524e-05,0.00013813575653105276,8.057525181909958e-05,0.00016162685431038448,3.4702453219916465e-05,3.378641780671692e-05,1.7812836142551246e-05,3.346703459399433e-05,2.8982942972240925e-05,4.234926510573839e-05,7.614668940479458e-05,8.164682842606772e-05,0.0007030790174497793,0.00022910106728194282,0.0013819376919730149,0.003485876527700069,0.0010524411129929343,0.0010019263685715665,1.615668738745399e-05,7.625920154618281e-07,3.913103614437829e-08,5.946748344151343e-09,7.110528336323017e-10,8.388351160259618e-11,1.169106603294474e-11,2.5981759232225934e-12,8.47211885834408e-13,Exp0
